batch_id,model_version,prediction,prediction_probability,actual_label,timestamp
batch_001,v1,0,0.0659501885306488,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.7900787564575725,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.11234849923460555,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.41366322049852816,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.04005418521115775,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6789646046986362,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.46968772274311693,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.06501655719662446,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.0022497867352564496,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.40499526932350355,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.06357694387904855,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.051130706142629094,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.2212498928755281,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.7618073551409347,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.054884214136010266,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.00796581238852285,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.009598668469198983,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.4184446208230207,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.3225154310351008,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.10302488712990411,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.8040012213598099,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.34886919014810364,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.04422823403710171,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.008356867069322118,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.34112230328231824,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.2334816188580566,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.611293885007532,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.7606330931159676,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.013329338398182665,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.8531038417017793,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5786804713012669,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.4047235971620209,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.0036325906302116006,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.014146498162142692,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.8654551403243994,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.0438971493362565,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.45675327782689357,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.0017407506582699478,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.9127786360061173,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.20575452050224893,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.015339619597068395,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.8943651537745833,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.3998987974535218,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.32031528839959894,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.0846469959729405,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.5451854028593046,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.7672957576893927,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.3632247523174428,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.004276113300207749,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.4492584009738443,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.010774881211457352,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.9260052133933057,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.25487401854893027,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.12955695956832589,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.38516117097832414,0,2026-08-28 22:23:33.281355
batch_001,v1,1,0.6770501124691698,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.012774586986490779,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.010730704721059537,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.016909416257717278,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.0029538418512520905,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.0017856667827900467,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.05704512869462474,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.023252060515821956,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.1761945456556799,0,2026-08-28 22:23:33.281355
batch_001,v1,0,0.3455522959605726,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.48426541010771895,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.23774498791368992,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.27790396757670904,1,2026-08-28 22:23:33.281355
batch_001,v1,0,0.19615201864835843,1,2026-08-28 22:23:33.281355
batch_001,v1,1,0.9016678781725346,1,2026-08-28 22:23:33.281355
